,id,vas_id,buy_time,target
8487,500341,1.0,1548018000,0.0
8488,500344,1.0,1546808400,0.0
8489,500377,1.0,1548018000,0.0
8490,500389,2.0,1548018000,0.0
8491,500448,2.0,1547413200,0.0
8492,500605,1.0,1548018000,0.0
8493,500667,5.0,1546808400,0.0
8494,500762,2.0,1547413200,0.0
8495,500774,2.0,1547413200,0.0
8496,500858,6.0,1546808400,0.0
8497,500863,2.0,1548018000,0.0
8498,500867,5.0,1548018000,0.0
8499,500892,5.0,1546808400,0.0
8500,500999,2.0,1546808400,0.0
8501,501000,1.0,1546808400,0.0
8502,501021,6.0,1546808400,0.0
8503,501161,2.0,1548018000,0.0
8504,501261,2.0,1547413200,0.0
8505,501278,4.0,1547413200,0.0
8506,501374,6.0,1547413200,0.0
8507,501392,2.0,1547413200,0.0
8508,501562,6.0,1546808400,0.0
8509,501588,5.0,1546808400,0.0
8510,501593,6.0,1546808400,0.0
8511,501596,1.0,1547413200,0.0
8512,501655,5.0,1546808400,0.0
8513,501858,6.0,1547413200,0.0
8514,501885,2.0,1547413200,0.0
8515,502028,6.0,1546808400,0.0
8516,502185,1.0,1548018000,0.0
8517,502280,2.0,1548018000,0.0
8518,502285,5.0,1547413200,0.0
8519,502327,6.0,1548018000,0.0
8520,502395,5.0,1547413200,0.0
8521,502859,2.0,1548018000,0.0
8522,503139,5.0,1548018000,0.0
8523,503194,5.0,1546808400,0.0
8524,503207,1.0,1547413200,0.0
8525,503323,6.0,1547413200,0.0
8526,503379,1.0,1547413200,0.0
8527,503391,1.0,1547413200,0.0
8528,503522,2.0,1546808400,0.0
8529,503676,2.0,1546808400,0.0
8530,503819,2.0,1546808400,0.0
8531,503930,6.0,1546808400,0.0
8532,503977,5.0,1547413200,0.0
8533,503995,6.0,1547413200,0.0
8534,504101,6.0,1546808400,0.0
8535,504179,2.0,1547413200,0.0
8536,504197,6.0,1547413200,0.0
8537,504235,2.0,1547413200,0.0
8538,504277,1.0,1548018000,0.0
8539,504309,2.0,1546808400,0.0
8540,504351,2.0,1548018000,0.0
8541,504358,2.0,1547413200,0.0
8542,504359,2.0,1546808400,0.0
8543,504383,2.0,1546808400,0.0
8544,504433,2.0,1547413200,0.0
8545,504479,1.0,1546808400,0.0
8546,504675,2.0,1547413200,0.0
8547,504788,2.0,1546808400,0.0
8548,504835,5.0,1546808400,0.0
8549,504953,2.0,1546808400,0.0
8550,504964,2.0,1547413200,0.0
8551,505062,1.0,1546808400,0.0
8552,505129,1.0,1547413200,0.0
8553,505167,6.0,1546808400,0.0
8554,505208,1.0,1547413200,0.0
8555,505261,2.0,1547413200,0.0
8556,505453,6.0,1546808400,0.0
8557,505662,6.0,1547413200,0.0
8558,505708,2.0,1546808400,0.0
8559,505731,5.0,1547413200,0.0
8560,505828,2.0,1546808400,0.0
8561,505852,2.0,1546808400,0.0
8562,505873,2.0,1547413200,0.0
8563,505887,6.0,1547413200,0.0
8564,505939,4.0,1548018000,0.0
8565,505948,2.0,1546808400,0.0
8566,505967,5.0,1547413200,0.0
8567,506131,5.0,1546808400,0.0
8568,506188,2.0,1547413200,0.0
8569,506320,2.0,1546808400,0.0
8570,506333,6.0,1546808400,0.0
8571,506463,1.0,1546808400,0.0
8572,506522,5.0,1546808400,0.0
8573,506524,1.0,1547413200,0.0
8574,506578,2.0,1548018000,0.0
8575,506578,4.0,1547413200,0.0
8576,506627,2.0,1547413200,0.0
8577,506650,2.0,1547413200,0.0
8578,506677,1.0,1547413200,0.0
8579,506725,2.0,1546808400,0.0
8580,506821,5.0,1547413200,0.0
8581,506853,2.0,1546808400,0.0
8582,506932,1.0,1546808400,0.0
8583,506947,6.0,1546808400,0.0
8584,506974,2.0,1548018000,0.0
8585,507094,6.0,1546808400,0.0
8586,507104,2.0,1547413200,0.0
8587,507105,2.0,1546808400,0.0
8588,507176,5.0,1547413200,0.0
8589,507222,6.0,1546808400,0.0
8590,507244,6.0,1546808400,0.0
8591,507264,1.0,1548018000,0.0
8592,507346,5.0,1547413200,0.0
8593,507348,2.0,1547413200,0.0
8594,507406,1.0,1547413200,0.0
8595,507533,5.0,1546808400,0.0
8596,507553,6.0,1548018000,0.0
8597,507642,1.0,1547413200,0.0
8598,507651,5.0,1547413200,0.0
8599,507681,6.0,1546808400,0.0
8600,507768,6.0,1547413200,0.0
8601,507831,5.0,1546808400,0.0
8602,507920,5.0,1546808400,0.0
8603,507966,2.0,1546808400,0.0
8604,507994,9.0,1547413200,0.0
8605,508003,2.0,1546808400,0.0
8606,508207,5.0,1546808400,0.0
8607,508358,5.0,1546808400,0.0
8608,508439,2.0,1546808400,0.0
8609,508523,2.0,1548018000,0.0
8610,508630,2.0,1546808400,0.0
8611,508706,1.0,1546808400,0.0
8612,508818,6.0,1548018000,0.0
8613,508844,2.0,1546808400,0.0
8614,508888,2.0,1546808400,0.0
8615,508895,5.0,1546808400,0.0
8616,508910,2.0,1546808400,0.0
8617,509024,4.0,1546808400,0.0
8618,509045,5.0,1547413200,0.0
8619,509211,5.0,1547413200,0.0
8620,509236,4.0,1546808400,0.0
8621,509308,5.0,1547413200,0.0
8622,509474,2.0,1546808400,0.0
8623,509560,5.0,1546808400,0.0
8624,509631,2.0,1547413200,0.0
8625,509650,2.0,1547413200,0.0
8626,509859,6.0,1548018000,0.0
8627,509905,2.0,1547413200,0.0
8628,510086,5.0,1548018000,0.0
8629,510181,6.0,1547413200,0.0
8630,510212,2.0,1546808400,0.0
8631,510276,2.0,1547413200,0.0
8632,510320,2.0,1547413200,0.0
8633,510367,1.0,1548018000,0.0
8634,510416,2.0,1547413200,0.0
8635,510562,2.0,1548018000,0.0
8636,510656,2.0,1548018000,0.0
8637,510748,6.0,1548018000,0.0
8638,510838,5.0,1546808400,0.0
8639,510903,6.0,1548018000,0.0
8640,510919,7.0,1548018000,0.0
8641,511053,5.0,1547413200,0.0
8642,511122,7.0,1546808400,0.0
8643,511127,2.0,1547413200,0.0
8644,511192,2.0,1546808400,0.0
8645,511227,2.0,1547413200,0.0
8646,511288,6.0,1546808400,0.0
8647,511388,5.0,1547413200,0.0
8648,511401,5.0,1547413200,0.0
8649,511681,6.0,1548018000,0.0
8650,511732,4.0,1547413200,0.0
8651,511796,2.0,1547413200,0.0
8652,511799,5.0,1546808400,0.0
8653,511845,2.0,1547413200,0.0
8654,511854,6.0,1546808400,0.0
8655,511854,4.0,1548018000,0.0
8656,511911,2.0,1546808400,0.0
8657,512056,5.0,1547413200,0.0
8658,512062,5.0,1548018000,0.0
8659,512068,5.0,1547413200,0.0
8660,512131,6.0,1548018000,0.0
8661,512131,6.0,1547413200,0.0
8662,512178,2.0,1547413200,0.0
8663,512234,6.0,1547413200,0.0
8664,512259,2.0,1547413200,0.0
8665,512270,2.0,1546808400,0.0
8666,512342,1.0,1548018000,0.0
8667,512343,2.0,1547413200,0.0
8668,512380,6.0,1547413200,0.0
8669,512385,6.0,1548018000,0.0
8670,512428,2.0,1547413200,0.0
8671,512449,6.0,1546808400,0.0
8672,512469,5.0,1547413200,0.0
8673,512506,4.0,1547413200,0.0
8674,512646,2.0,1547413200,0.0
8675,512701,8.0,1547413200,0.0
8676,512708,1.0,1547413200,0.0
8677,513077,2.0,1548018000,0.0
8678,513253,1.0,1547413200,0.0
8679,513377,1.0,1546808400,0.0
8680,513442,2.0,1547413200,0.0
8681,513458,7.0,1546808400,0.0
8682,513491,5.0,1547413200,0.0
8683,513633,5.0,1546808400,0.0
8684,513667,5.0,1548018000,0.0
8685,513725,6.0,1547413200,0.0
8686,513725,6.0,1548018000,0.0
8687,513888,5.0,1547413200,0.0
8688,514048,6.0,1546808400,0.0
8689,514307,2.0,1546808400,0.0
8690,514412,2.0,1546808400,0.0
8691,514580,5.0,1547413200,0.0
8692,514597,2.0,1546808400,0.0
8693,514836,2.0,1547413200,0.0
8694,514972,1.0,1547413200,0.0
8695,515092,2.0,1548018000,0.0
8696,515104,6.0,1546808400,0.0
8697,515127,5.0,1548018000,0.0
8698,515154,2.0,1546808400,0.0
8699,515158,5.0,1547413200,0.0
8700,515226,2.0,1546808400,0.0
8701,515379,6.0,1546808400,0.0
8702,515436,6.0,1546808400,0.0
8703,515475,2.0,1547413200,0.0
8704,515522,5.0,1548018000,0.0
8705,515656,2.0,1547413200,0.0
8706,515662,2.0,1546808400,0.0
8707,515754,2.0,1546808400,0.0
8708,515762,1.0,1548018000,0.0
8709,515849,4.0,1547413200,0.0
8710,515849,6.0,1546808400,0.0
8711,515855,1.0,1547413200,0.0
8712,516133,2.0,1547413200,0.0
8713,516353,8.0,1547413200,0.0
8714,516446,5.0,1548018000,0.0
8715,516487,7.0,1547413200,0.0
8716,516626,2.0,1546808400,0.0
8717,516636,2.0,1546808400,0.0
8718,516655,2.0,1547413200,0.0
8719,516695,1.0,1546808400,0.0
8720,516727,2.0,1546808400,0.0
8721,516744,1.0,1547413200,0.0
8722,516746,2.0,1546808400,0.0
8723,516785,5.0,1546808400,0.0
8724,516827,2.0,1546808400,0.0
8725,516854,6.0,1547413200,0.0
8726,516864,5.0,1546808400,0.0
8727,516911,5.0,1547413200,0.0
8728,516925,2.0,1546808400,0.0
8729,516979,2.0,1547413200,0.0
8730,516991,6.0,1546808400,0.0
8731,516991,4.0,1547413200,0.0
8732,517053,2.0,1546808400,0.0
8733,517119,6.0,1547413200,0.0
8734,517133,5.0,1546808400,0.0
8735,517170,5.0,1546808400,0.0
8736,517180,2.0,1547413200,0.0
8737,517181,1.0,1546808400,0.0
8738,517199,2.0,1547413200,0.0
8739,517241,2.0,1546808400,0.0
8740,517268,6.0,1547413200,0.0
8741,517311,1.0,1546808400,0.0
8742,517357,5.0,1548018000,0.0
8743,517385,2.0,1547413200,0.0
8744,517406,2.0,1548018000,0.0
8745,517455,5.0,1548018000,0.0
8746,517487,2.0,1546808400,0.0
8747,517511,2.0,1547413200,0.0
8748,517577,2.0,1548018000,0.0
8749,517711,6.0,1546808400,0.0
8750,517715,5.0,1547413200,0.0
8751,517774,4.0,1547413200,0.0
8752,517799,2.0,1546808400,0.0
8753,517822,2.0,1547413200,0.0
8754,517838,2.0,1547413200,0.0
8755,517840,2.0,1548018000,0.0
8756,517849,5.0,1546808400,0.0
8757,517877,2.0,1548018000,0.0
8758,517898,2.0,1546808400,0.0
8759,517938,2.0,1547413200,0.0
8760,517942,2.0,1548018000,0.0
8761,517964,2.0,1548018000,0.0
8762,517970,2.0,1548018000,0.0
8763,517983,6.0,1546808400,0.0
8764,518014,2.0,1546808400,0.0
8765,518035,1.0,1546808400,0.0
8766,518038,2.0,1547413200,0.0
8767,518051,2.0,1547413200,0.0
8768,518060,5.0,1547413200,0.0
8769,518088,4.0,1547413200,0.0
8770,518092,6.0,1546808400,0.0
8771,518093,1.0,1548018000,0.0
8772,518095,6.0,1547413200,0.0
8773,518105,6.0,1548018000,0.0
8774,518129,2.0,1546808400,0.0
8775,518139,2.0,1547413200,0.0
8776,518147,2.0,1548018000,0.0
8777,518148,5.0,1546808400,0.0
8778,518152,5.0,1546808400,0.0
8779,518178,5.0,1548018000,0.0
8780,518190,1.0,1548018000,0.0
8781,518192,6.0,1547413200,0.0
8782,518225,2.0,1548018000,0.0
8783,518225,6.0,1547413200,0.0
8784,518227,1.0,1547413200,0.0
8785,518234,2.0,1547413200,0.0
8786,518286,5.0,1548018000,0.0
8787,518305,2.0,1548018000,0.0
8788,518333,5.0,1546808400,0.0
8789,518338,2.0,1547413200,0.0
8790,518345,6.0,1547413200,0.0
8791,518367,6.0,1547413200,0.0
8792,518379,2.0,1546808400,0.0
8793,518394,5.0,1548018000,0.0
8794,518401,6.0,1548018000,0.0
8795,518413,6.0,1547413200,0.0
8796,518417,2.0,1546808400,0.0
8797,518433,2.0,1548018000,0.0
8798,518435,6.0,1547413200,0.0
8799,518439,2.0,1546808400,0.0
8800,518440,5.0,1546808400,0.0
8801,518452,2.0,1547413200,0.0
8802,518460,6.0,1547413200,0.0
8803,518460,2.0,1546808400,0.0
8804,518466,2.0,1548018000,0.0
8805,518470,6.0,1547413200,0.0
8806,518488,6.0,1547413200,0.0
8807,518488,2.0,1546808400,0.0
8808,518492,2.0,1546808400,0.0
8809,518494,2.0,1547413200,0.0
8810,518504,1.0,1546808400,0.0
8811,518511,5.0,1548018000,0.0
8812,518517,5.0,1546808400,0.0
8813,518566,2.0,1547413200,0.0
8814,518568,2.0,1546808400,0.0
8815,518569,2.0,1547413200,0.0
8816,518587,2.0,1547413200,0.0
8817,518599,6.0,1547413200,0.0
8818,518625,5.0,1547413200,0.0
8819,518643,2.0,1546808400,0.0
8820,518655,2.0,1546808400,0.0
8821,518663,2.0,1546808400,0.0
8822,518663,6.0,1547413200,0.0
8823,518674,5.0,1548018000,0.0
8824,518675,5.0,1548018000,0.0
8825,518679,2.0,1546808400,0.0
8826,518718,2.0,1548018000,0.0
8827,518882,1.0,1547413200,0.0
8828,518918,5.0,1548018000,0.0
8829,518956,5.0,1547413200,0.0
8830,519109,5.0,1546808400,0.0
8831,519177,6.0,1546808400,0.0
8832,519200,6.0,1547413200,0.0
8833,519290,7.0,1546808400,0.0
8834,519303,2.0,1546808400,0.0
8835,519750,1.0,1546808400,0.0
8836,519779,6.0,1547413200,0.0
8837,519931,6.0,1548018000,0.0
8838,520135,4.0,1546808400,0.0
8839,520166,7.0,1547413200,0.0
8840,520247,2.0,1548018000,0.0
8841,520362,5.0,1546808400,0.0
8842,520552,1.0,1547413200,0.0
8843,520604,2.0,1547413200,0.0
8844,520739,8.0,1547413200,0.0
8845,520741,2.0,1548018000,0.0
8846,520754,1.0,1547413200,0.0
8847,520841,2.0,1547413200,0.0
8848,520921,2.0,1548018000,0.0
8849,521058,2.0,1547413200,0.0
8850,521204,2.0,1547413200,0.0
8851,521226,2.0,1546808400,0.0
8852,521423,4.0,1548018000,0.0
8853,521552,6.0,1546808400,0.0
8854,521700,6.0,1546808400,0.0
8855,521702,2.0,1546808400,0.0
8856,521879,5.0,1547413200,0.0
8857,522030,4.0,1548018000,0.0
8858,522069,5.0,1548018000,0.0
8859,522183,1.0,1546808400,0.0
8860,522187,6.0,1547413200,0.0
8861,522267,1.0,1547413200,0.0
8862,522278,5.0,1547413200,0.0
8863,522364,2.0,1547413200,0.0
8864,522613,1.0,1546808400,0.0
8865,522654,6.0,1546808400,0.0
8866,522786,6.0,1548018000,0.0
8867,522819,2.0,1546808400,0.0
8868,522995,2.0,1547413200,0.0
8869,523078,2.0,1546808400,0.0
8870,523194,6.0,1547413200,0.0
8871,523258,1.0,1548018000,0.0
8872,523275,6.0,1547413200,0.0
8873,523365,6.0,1546808400,0.0
8874,523629,6.0,1546808400,0.0
8875,523641,2.0,1547413200,0.0
8876,523670,2.0,1546808400,0.0
8877,523694,5.0,1546808400,0.0
8878,523696,2.0,1546808400,0.0
8879,523879,6.0,1546808400,0.0
8880,523979,6.0,1546808400,0.0
8881,523979,6.0,1547413200,0.0
8882,524026,2.0,1548018000,0.0
8883,524057,2.0,1547413200,0.0
8884,524205,5.0,1547413200,0.0
8885,524295,1.0,1547413200,0.0
8886,524320,2.0,1546808400,0.0
8887,524483,2.0,1546808400,0.0
8888,524496,1.0,1548018000,0.0
8889,524750,2.0,1547413200,0.0
8890,524818,5.0,1547413200,0.0
8891,524889,5.0,1547413200,0.0
8892,524944,2.0,1547413200,0.0
8893,525036,1.0,1548018000,0.0
8894,525071,2.0,1546808400,0.0
8895,525259,1.0,1546808400,0.0
8896,525273,5.0,1548018000,0.0
8897,525337,2.0,1548018000,0.0
8898,525388,5.0,1548018000,0.0
8899,525399,1.0,1546808400,0.0
8900,525480,5.0,1546808400,0.0
8901,525558,2.0,1547413200,0.0
8902,525750,7.0,1546808400,0.0
8903,525806,2.0,1546808400,0.0
8904,525806,6.0,1546808400,0.0
8905,525876,2.0,1546808400,0.0
8906,525888,1.0,1547413200,0.0
8907,526163,5.0,1547413200,0.0
8908,526166,2.0,1547413200,0.0
8909,526198,6.0,1546808400,0.0
8910,526393,2.0,1547413200,0.0
8911,526426,2.0,1546808400,0.0
8912,526444,2.0,1547413200,0.0
8913,526449,6.0,1546808400,0.0
8914,526474,5.0,1547413200,0.0
8915,526507,6.0,1546808400,0.0
8916,526563,2.0,1547413200,0.0
8917,526593,2.0,1547413200,0.0
8918,526610,2.0,1547413200,0.0
8919,526657,1.0,1546808400,0.0
8920,526707,6.0,1546808400,0.0
8921,526811,5.0,1548018000,0.0
8922,526901,2.0,1548018000,0.0
8923,526906,6.0,1546808400,0.0
8924,526915,4.0,1547413200,0.0
8925,526984,5.0,1547413200,0.0
8926,526997,2.0,1547413200,0.0
8927,527011,5.0,1547413200,0.0
8928,527094,6.0,1547413200,0.0
8929,527191,6.0,1548018000,0.0
8930,527233,6.0,1546808400,0.0
8931,527263,4.0,1547413200,0.0
8932,527402,6.0,1547413200,0.0
8933,527405,4.0,1548018000,0.0
8934,527406,2.0,1546808400,0.0
8935,527450,2.0,1547413200,0.0
8936,527540,9.0,1547413200,0.0
8937,527572,4.0,1546808400,0.0
8938,527608,2.0,1546808400,0.0
8939,527643,2.0,1546808400,0.0
8940,527819,2.0,1546808400,0.0
8941,527822,6.0,1548018000,0.0
8942,527838,5.0,1546808400,0.0
8943,527863,9.0,1546808400,0.0
8944,527951,2.0,1548018000,0.0
8945,528052,2.0,1547413200,0.0
8946,528143,2.0,1547413200,0.0
8947,528265,5.0,1547413200,0.0
8948,528280,1.0,1546808400,0.0
8949,528292,2.0,1547413200,0.0
8950,528444,6.0,1546808400,0.0
8951,528532,1.0,1547413200,0.0
8952,528569,2.0,1547413200,0.0
8953,528585,5.0,1546808400,0.0
8954,528591,1.0,1546808400,0.0
8955,528633,2.0,1547413200,0.0
8956,528634,1.0,1547413200,0.0
8957,528730,1.0,1547413200,0.0
8958,528737,6.0,1547413200,0.0
8959,528767,5.0,1546808400,0.0
8960,528802,2.0,1546808400,0.0
8961,528805,2.0,1547413200,0.0
8962,528880,5.0,1546808400,0.0
8963,528897,2.0,1546808400,0.0
8964,528976,2.0,1546808400,0.0
8965,529088,5.0,1547413200,0.0
8966,529090,6.0,1547413200,0.0
8967,529090,2.0,1548018000,0.0
8968,529102,2.0,1546808400,0.0
8969,529187,2.0,1548018000,0.0
8970,529219,2.0,1548018000,0.0
8971,529333,2.0,1547413200,0.0
8972,529357,2.0,1547413200,0.0
8973,529359,5.0,1547413200,0.0
8974,529421,6.0,1547413200,0.0
8975,529680,2.0,1547413200,0.0
8976,529731,8.0,1546808400,0.0
8977,529739,1.0,1547413200,0.0
8978,529769,2.0,1546808400,0.0
8979,529812,6.0,1547413200,0.0
8980,529869,7.0,1546808400,0.0
8981,530151,6.0,1547413200,0.0
8982,530189,2.0,1547413200,0.0
8983,530206,2.0,1546808400,0.0
8984,530283,5.0,1546808400,0.0
8985,530443,2.0,1547413200,0.0
8986,530476,2.0,1547413200,0.0
8987,530556,6.0,1547413200,0.0
8988,530590,2.0,1546808400,0.0
8989,530610,2.0,1547413200,0.0
8990,530615,7.0,1546808400,0.0
8991,530627,5.0,1546808400,0.0
8992,530635,1.0,1546808400,0.0
8993,530643,2.0,1547413200,0.0
8994,530660,8.0,1546808400,0.0
8995,530696,5.0,1548018000,0.0
8996,530782,2.0,1547413200,0.0
8997,530797,7.0,1547413200,0.0
8998,530806,1.0,1547413200,0.0
8999,530996,5.0,1546808400,0.0
9000,531079,2.0,1547413200,0.0
9001,531103,5.0,1547413200,0.0
9002,531125,1.0,1546808400,0.0
9003,531157,4.0,1546808400,0.0
9004,531284,2.0,1547413200,0.0
9005,531367,5.0,1546808400,0.0
9006,531511,1.0,1548018000,0.0
9007,531515,4.0,1546808400,0.0
9008,531563,2.0,1547413200,0.0
9009,531596,2.0,1546808400,0.0
9010,531688,5.0,1548018000,0.0
9011,531776,2.0,1547413200,0.0
9012,531847,8.0,1547413200,0.0
9013,531858,2.0,1546808400,0.0
9014,531910,6.0,1546808400,0.0
9015,531952,6.0,1547413200,0.0
9016,531997,2.0,1547413200,0.0
9017,532057,6.0,1547413200,0.0
9018,532122,6.0,1546808400,0.0
9019,532139,6.0,1548018000,0.0
9020,532154,1.0,1547413200,0.0
9021,532236,5.0,1547413200,0.0
9022,532349,1.0,1547413200,0.0
9023,532514,6.0,1547413200,0.0
9024,532527,1.0,1547413200,0.0
9025,532578,5.0,1547413200,0.0
9026,532628,5.0,1546808400,0.0
9027,532681,6.0,1547413200,0.0
9028,532721,5.0,1546808400,0.0
9029,532822,2.0,1547413200,0.0
9030,532974,2.0,1547413200,0.0
9031,532994,1.0,1546808400,0.0
9032,533038,2.0,1547413200,0.0
9033,533044,2.0,1546808400,0.0
9034,533231,2.0,1547413200,0.0
9035,533273,2.0,1547413200,0.0
9036,533385,5.0,1546808400,0.0
9037,533485,2.0,1548018000,0.0
9038,533526,2.0,1547413200,0.0
9039,533738,1.0,1546808400,0.0
9040,533766,5.0,1547413200,0.0
9041,533812,2.0,1547413200,0.0
9042,533912,7.0,1548018000,0.0
9043,533942,2.0,1547413200,0.0
9044,533989,5.0,1548018000,0.0
9045,534019,2.0,1546808400,0.0
9046,534064,6.0,1547413200,0.0
9047,534153,4.0,1548018000,0.0
9048,534168,2.0,1546808400,0.0
9049,534190,5.0,1547413200,0.0
9050,534338,2.0,1547413200,0.0
9051,534453,2.0,1547413200,0.0
9052,534489,2.0,1547413200,0.0
9053,534509,5.0,1547413200,0.0
9054,534624,5.0,1548018000,0.0
9055,534659,2.0,1547413200,0.0
9056,534664,5.0,1547413200,0.0
9057,534722,2.0,1546808400,0.0
9058,534765,6.0,1546808400,0.0
9059,534809,2.0,1546808400,0.0
9060,534918,2.0,1547413200,0.0
9061,534977,5.0,1546808400,0.0
9062,535019,2.0,1548018000,0.0
9063,535130,1.0,1547413200,0.0
9064,535132,8.0,1547413200,0.0
9065,535158,8.0,1547413200,0.0
9066,535171,6.0,1546808400,0.0
9067,535180,8.0,1547413200,0.0
9068,535192,2.0,1546808400,0.0
9069,535199,1.0,1546808400,0.0
9070,535262,5.0,1547413200,0.0
9071,535326,6.0,1548018000,0.0
9072,535512,2.0,1548018000,0.0
9073,535615,6.0,1547413200,0.0
9074,535646,2.0,1546808400,0.0
9075,535704,2.0,1548018000,0.0
9076,535769,5.0,1547413200,0.0
9077,535832,2.0,1546808400,0.0
9078,535866,2.0,1547413200,0.0
9079,535903,2.0,1547413200,0.0
9080,536238,2.0,1547413200,0.0
9081,536323,2.0,1546808400,0.0
9082,536324,2.0,1546808400,0.0
9083,536358,5.0,1546808400,0.0
9084,536386,1.0,1546808400,0.0
9085,536506,2.0,1547413200,0.0
9086,536506,6.0,1546808400,0.0
9087,536705,5.0,1546808400,0.0
9088,536761,6.0,1548018000,0.0
9089,536771,5.0,1547413200,0.0
9090,537048,8.0,1546808400,0.0
9091,537077,5.0,1546808400,0.0
9092,537133,6.0,1547413200,0.0
9093,537206,1.0,1548018000,0.0
9094,537276,2.0,1548018000,0.0
9095,537313,2.0,1546808400,0.0
9096,537556,2.0,1548018000,0.0
9097,537573,2.0,1548018000,0.0
9098,537588,2.0,1546808400,0.0
9099,537601,6.0,1546808400,0.0
9100,537831,2.0,1548018000,0.0
9101,537851,5.0,1547413200,0.0
9102,537859,5.0,1547413200,0.0
9103,537984,2.0,1548018000,0.0
9104,538007,6.0,1547413200,0.0
9105,538019,2.0,1546808400,0.0
9106,538130,2.0,1548018000,0.0
9107,538403,6.0,1547413200,0.0
9108,538403,2.0,1546808400,0.0
9109,538546,5.0,1546808400,0.0
9110,538579,2.0,1546808400,0.0
9111,538642,5.0,1548018000,0.0
9112,538642,6.0,1546808400,0.0
9113,538652,2.0,1547413200,0.0
9114,538670,2.0,1547413200,0.0
9115,538721,5.0,1546808400,0.0
9116,538798,2.0,1548018000,0.0
9117,538805,6.0,1547413200,0.0
9118,538826,2.0,1546808400,0.0
9119,538845,2.0,1546808400,0.0
9120,538850,2.0,1547413200,0.0
9121,538912,2.0,1546808400,0.0
9122,538992,4.0,1547413200,0.0
9123,539094,2.0,1546808400,0.0
9124,539196,2.0,1547413200,0.0
9125,539199,2.0,1546808400,0.0
9126,539216,5.0,1547413200,0.0
9127,539225,2.0,1548018000,0.0
9128,539265,5.0,1547413200,0.0
9129,539292,6.0,1548018000,0.0
9130,539310,6.0,1546808400,0.0
9131,539319,2.0,1547413200,0.0
9132,539322,5.0,1546808400,0.0
9133,539349,2.0,1547413200,0.0
9134,539408,6.0,1548018000,0.0
9135,539468,5.0,1546808400,0.0
9136,539502,1.0,1546808400,0.0
9137,539521,6.0,1546808400,0.0
9138,539563,2.0,1546808400,0.0
9139,539568,6.0,1546808400,0.0
9140,539645,5.0,1547413200,0.0
9141,539659,2.0,1547413200,0.0
9142,539693,1.0,1547413200,0.0
9143,539708,2.0,1547413200,0.0
9144,539768,5.0,1547413200,0.0
9145,539815,2.0,1546808400,0.0
9146,539827,2.0,1547413200,0.0
9147,539856,2.0,1547413200,0.0
9148,539860,6.0,1547413200,0.0
9149,539864,5.0,1547413200,0.0
9150,539941,2.0,1546808400,0.0
9151,539946,6.0,1546808400,0.0
9152,539948,2.0,1546808400,0.0
9153,539958,5.0,1546808400,0.0
9154,540008,6.0,1548018000,0.0
9155,540018,2.0,1547413200,0.0
9156,540043,1.0,1546808400,0.0
9157,540089,6.0,1546808400,0.0
